date,state,totalsamples,negative,positive
2020-08-10,Andhra Pradesh,2534304.0,2298779,235525.0
2020-04-09,Arunachal Pradesh,206.0,185,1.0
2020-04-14,Arunachal Pradesh,280.0,250,1.0
2020-04-17,Arunachal Pradesh,363.0,338,1.0
2020-04-18,Arunachal Pradesh,389.0,358,1.0
2020-04-20,Arunachal Pradesh,439.0,405,1.0
2020-04-21,Arunachal Pradesh,454.0,433,1.0
2020-04-22,Arunachal Pradesh,496.0,441,2.0
2020-04-24,Arunachal Pradesh,526.0,508,2.0
2020-04-26,Arunachal Pradesh,568.0,529,2.0
2020-04-27,Arunachal Pradesh,584.0,566,2.0
2020-04-28,Arunachal Pradesh,610.0,581,2.0
2020-04-29,Arunachal Pradesh,662.0,595,2.0
2020-04-30,Arunachal Pradesh,694.0,656,2.0
2020-05-01,Arunachal Pradesh,724.0,692,2.0
2020-05-03,Arunachal Pradesh,810.0,761,2.0
2020-05-04,Arunachal Pradesh,869.0,762,2.0
2020-05-05,Arunachal Pradesh,970.0,814,2.0
2020-05-06,Arunachal Pradesh,1039.0,857,2.0
2020-05-07,Arunachal Pradesh,1144.0,952,2.0
2020-05-08,Arunachal Pradesh,1354.0,1015,2.0
2020-05-09,Arunachal Pradesh,1597.0,1266,2.0
2020-05-10,Arunachal Pradesh,1823.0,1363,2.0
2020-05-11,Arunachal Pradesh,2078.0,1538,2.0
2020-05-12,Arunachal Pradesh,2257.0,1798,2.0
2020-05-13,Arunachal Pradesh,2483.0,1902,2.0
2020-05-14,Arunachal Pradesh,2677.0,2233,2.0
2020-05-15,Arunachal Pradesh,2942.0,2546,2.0
2020-05-16,Arunachal Pradesh,3163.0,2861,2.0
2020-05-17,Arunachal Pradesh,3349.0,2966,2.0
2020-05-18,Arunachal Pradesh,3662.0,3166,2.0
2020-05-19,Arunachal Pradesh,3941.0,3392,2.0
2020-05-20,Arunachal Pradesh,4157.0,3710,2.0
2020-05-21,Arunachal Pradesh,4438.0,3963,2.0
2020-05-22,Arunachal Pradesh,4844.0,4211,2.0
2020-05-23,Arunachal Pradesh,5206.0,4340,2.0
2020-05-24,Arunachal Pradesh,5428.0,4552,2.0
2020-05-25,Arunachal Pradesh,5997.0,4941,2.0
2020-05-26,Arunachal Pradesh,6319.0,5083,2.0
2020-05-27,Arunachal Pradesh,6436.0,5405,2.0
2020-05-28,Arunachal Pradesh,6984.0,5677,3.0
2020-05-29,Arunachal Pradesh,7488.0,6268,3.0
2020-05-30,Arunachal Pradesh,8017.0,6675,4.0
2020-05-31,Arunachal Pradesh,8283.0,7012,4.0
2020-06-01,Arunachal Pradesh,8768.0,7528,22.0
2020-06-02,Arunachal Pradesh,9079.0,7806,28.0
2020-06-03,Arunachal Pradesh,9551.0,7927,38.0
2020-06-04,Arunachal Pradesh,10025.0,8552,43.0
2020-06-05,Arunachal Pradesh,10790.0,8877,46.0
2020-06-06,Arunachal Pradesh,11261.0,9350,49.0
2020-06-07,Arunachal Pradesh,11516.0,9921,51.0
2020-06-08,Arunachal Pradesh,12012.0,10376,57.0
2020-06-09,Arunachal Pradesh,12455.0,10642,57.0
2020-06-10,Arunachal Pradesh,13035.0,11420,61.0
2020-06-11,Arunachal Pradesh,13479.0,11754,67.0
2020-06-12,Arunachal Pradesh,14047.0,12119,87.0
2020-06-13,Arunachal Pradesh,14518.0,12817,88.0
2020-06-15,Arunachal Pradesh,15453.0,13610,95.0
2020-06-16,Arunachal Pradesh,16158.0,14339,99.0
2020-06-17,Arunachal Pradesh,16630.0,14698,103.0
2020-06-18,Arunachal Pradesh,16630.0,14698,103.0
2020-06-19,Arunachal Pradesh,18008.0,14698,135.0
2020-06-20,Arunachal Pradesh,18521.0,16827,135.0
2020-06-21,Arunachal Pradesh,19154.0,17100,139.0
2020-06-22,Arunachal Pradesh,19799.0,18123,148.0
2020-06-23,Arunachal Pradesh,20398.0,18571,158.0
2020-06-24,Arunachal Pradesh,20938.0,18979,160.0
2020-06-25,Arunachal Pradesh,21274.0,19298,172.0
2020-06-26,Arunachal Pradesh,21890.0,19877,174.0
2020-06-27,Arunachal Pradesh,22623.0,20209,177.0
2020-06-28,Arunachal Pradesh,23011.0,20673,182.0
2020-06-29,Arunachal Pradesh,23709.0,21408,187.0
2020-06-30,Arunachal Pradesh,24237.0,21766,191.0
2020-07-01,Arunachal Pradesh,24856.0,22443,195.0
2020-07-02,Arunachal Pradesh,25440.0,23025,232.0
2020-07-03,Arunachal Pradesh,25917.0,23486,252.0
2020-07-04,Arunachal Pradesh,26569.0,24025,259.0
2020-07-05,Arunachal Pradesh,26808.0,24466,269.0
2020-07-06,Arunachal Pradesh,27645.0,24900,270.0
2020-07-07,Arunachal Pradesh,28072.0,25649,276.0
2020-07-08,Arunachal Pradesh,28581.0,25996,287.0
2020-07-09,Arunachal Pradesh,29232.0,26707,302.0
2020-07-10,Arunachal Pradesh,29834.0,28023,335.0
2020-07-11,Arunachal Pradesh,30922.0,28711,341.0
2020-07-12,Arunachal Pradesh,31520.0,29296,359.0
2020-07-13,Arunachal Pradesh,32691.0,30725,387.0
2020-07-14,Arunachal Pradesh,33807.0,31688,462.0
2020-07-15,Arunachal Pradesh,34619.0,32450,491.0
2020-07-16,Arunachal Pradesh,35430.0,33222,543.0
2020-07-17,Arunachal Pradesh,36426.0,34040,609.0
2020-07-18,Arunachal Pradesh,38042.0,35471,650.0
2020-07-19,Arunachal Pradesh,39288.0,37032,740.0
2020-07-20,Arunachal Pradesh,40477.0,37752,790.0
2020-07-21,Arunachal Pradesh,41772.0,39116,858.0
2020-07-22,Arunachal Pradesh,44986.0,42369,949.0
2020-07-23,Arunachal Pradesh,48880.0,46332,991.0
2020-07-24,Arunachal Pradesh,53335.0,51033,1056.0
2020-07-25,Arunachal Pradesh,57861.0,55574,1126.0
2020-07-26,Arunachal Pradesh,59558.0,57541,1158.0
2020-07-27,Arunachal Pradesh,63784.0,61629,1239.0
2020-07-28,Arunachal Pradesh,68034.0,65962,1330.0
2020-07-29,Arunachal Pradesh,72739.0,70551,1410.0
2020-07-30,Arunachal Pradesh,77630.0,75572,1484.0
2020-07-31,Arunachal Pradesh,81865.0,77637,1591.0
2020-08-01,Arunachal Pradesh,86288.0,81988,1673.0
2020-08-02,Arunachal Pradesh,89031.0,84700,1698.0
2020-08-03,Arunachal Pradesh,91227.0,86828,1758.0
2020-08-04,Arunachal Pradesh,93365.0,91127,1790.0
2020-08-05,Arunachal Pradesh,95983.0,91164,1855.0
2020-08-06,Arunachal Pradesh,98733.0,93684,1948.0
2020-08-07,Arunachal Pradesh,101947.0,96758,2049.0
2020-08-08,Arunachal Pradesh,104833.0,99460,2117.0
2020-08-09,Arunachal Pradesh,106792.0,101265,2155.0
2020-08-10,Arunachal Pradesh,109863.0,104171,2231.0
2020-08-11,Arunachal Pradesh,112689.0,106807,2327.0
2020-08-14,Arunachal Pradesh,121371.0,115112,2607.0
2020-08-15,Arunachal Pradesh,122854.0,116538,2658.0
2020-04-02,Assam,962.0,819,16.0
2020-04-10,Assam,2863.0,2685,29.0
2020-04-11,Assam,3011.0,2842,29.0
2020-04-12,Assam,3138.0,2973,29.0
2020-04-14,Assam,3491.0,3267,31.0
2020-04-15,Assam,3613.0,3492,32.0
2020-04-16,Assam,4108.0,3803,34.0
2020-04-17,Assam,4236.0,4024,34.0
2020-04-18,Assam,4400.0,4199,34.0
2020-04-19,Assam,4865.0,4584,34.0
2020-04-20,Assam,5112.0,4937,34.0
2020-04-21,Assam,5514.0,5245,34.0
2020-04-24,Assam,6680.0,6391,35.0
2020-04-25,Assam,7159.0,6781,35.0
2020-04-26,Assam,7823.0,7474,35.0
2020-04-27,Assam,8117.0,7985,35.0
2020-04-29,Assam,9520.0,8771,37.0
2020-05-02,Assam,11623.0,10499,42.0
2020-05-04,Assam,12775.0,11764,42.0
2020-05-05,Assam,13442.0,12533,43.0
2020-05-09,Assam,16167.0,15076,59.0
2020-05-10,Assam,18002.0,16236,62.0
2020-05-11,Assam,19589.0,17813,64.0
2020-05-12,Assam,21791.0,19211,64.0
2020-05-14,Assam,25824.0,23178,86.0
2020-05-15,Assam,28178.0,25431,86.0
2020-05-16,Assam,31276.0,28332,91.0
2020-05-17,Assam,34376.0,32035,97.0
2020-05-18,Assam,37898.0,35159,106.0
2020-05-19,Assam,41116.0,38138,141.0
2020-05-20,Assam,47084.0,42729,170.0
2020-05-21,Assam,51730.0,46442,203.0
2020-05-22,Assam,55791.0,50450,259.0
2020-05-23,Assam,60405.0,54185,329.0
2020-05-24,Assam,66444.0,58972,378.0
2020-05-25,Assam,70029.0,62244,526.0
2020-05-26,Assam,72654.0,66562,616.0
2020-05-29,Assam,92390.0,84933,1024.0
2020-05-30,Assam,101257.0,91248,1185.0
2020-05-31,Assam,109097.0,101006,1272.0
2020-06-02,Assam,120375.0,111229,1513.0
2020-06-03,Assam,126726.0,117650,1672.0
2020-06-04,Assam,133029.0,122618,1988.0
2020-06-06,Assam,146605.0,136154,2397.0
2020-06-07,Assam,153326.0,142192,2565.0
2020-06-09,Assam,169842.0,159760,2937.0
2020-06-11,Assam,181108.0,171070,3319.0
2020-06-12,Assam,188090.0,177989,3498.0
2020-04-05,Bihar,3037.0,2299,32.0
2020-04-02,Chandigarh,124.0,98,18.0
2020-04-08,Chandigarh,184.0,162,18.0
2020-04-10,Chandigarh,223.0,199,19.0
2020-04-11,Chandigarh,264.0,223,19.0
2020-04-12,Chandigarh,279.0,247,21.0
2020-04-13,Chandigarh,296.0,263,21.0
2020-04-14,Chandigarh,309.0,285,21.0
2020-04-15,Chandigarh,317.0,293,21.0
2020-04-16,Chandigarh,337.0,315,21.0
2020-04-17,Chandigarh,358.0,335,21.0
2020-04-18,Chandigarh,381.0,348,23.0
2020-04-19,Chandigarh,430.0,388,26.0
2020-04-20,Chandigarh,453.0,417,26.0
2020-04-21,Chandigarh,497.0,445,27.0
2020-04-22,Chandigarh,529.0,492,27.0
2020-04-23,Chandigarh,599.0,557,27.0
2020-04-24,Chandigarh,638.0,603,27.0
2020-04-25,Chandigarh,734.0,668,28.0
2020-04-26,Chandigarh,756.0,677,30.0
2020-04-27,Chandigarh,843.0,777,40.0
2020-04-28,Chandigarh,924.0,857,56.0
2020-04-29,Chandigarh,1012.0,922,67.0
2020-04-30,Chandigarh,1147.0,1022,74.0
2020-05-01,Chandigarh,1252.0,1131,88.0
2020-05-02,Chandigarh,1462.0,1339,94.0
2020-05-03,Chandigarh,1616.0,1491,97.0
2020-05-04,Chandigarh,1678.0,1545,102.0
2020-05-05,Chandigarh,1713.0,1576,115.0
2020-05-06,Chandigarh,1785.0,1641,120.0
2020-05-07,Chandigarh,1845.0,1698,129.0
2020-05-08,Chandigarh,1913.0,1748,146.0
2020-05-09,Chandigarh,2055.0,1871,169.0
2020-05-10,Chandigarh,2142.0,1947,173.0
2020-05-11,Chandigarh,2177.0,1978,173.0
2020-05-12,Chandigarh,2276.0,2069,187.0
2020-05-13,Chandigarh,2420.0,2206,189.0
2020-05-14,Chandigarh,2505.0,2299,191.0
2020-05-15,Chandigarh,2586.0,2383,191.0
2020-05-16,Chandigarh,2718.0,2513,191.0
2020-05-17,Chandigarh,2812.0,2604,191.0
2020-05-18,Chandigarh,2892.0,2663,196.0
2020-05-19,Chandigarh,3031.0,2783,199.0
2020-05-21,Chandigarh,3369.0,3125,216.0
2020-05-22,Chandigarh,3531.0,3234,219.0
2020-05-23,Chandigarh,3749.0,3390,225.0
2020-05-24,Chandigarh,3904.0,3514,238.0
2020-05-25,Chandigarh,4089.0,3695,266.0
2020-05-26,Chandigarh,4207.0,3828,278.0
2020-05-27,Chandigarh,4332.0,3991,279.0
2020-05-28,Chandigarh,4467.0,4138,289.0
2020-05-29,Chandigarh,4543.0,4222,289.0
2020-05-30,Chandigarh,4654.0,4342,289.0
2020-05-31,Chandigarh,4785.0,4478,293.0
2020-06-01,Chandigarh,4816.0,4495,294.0
2020-06-02,Chandigarh,4902.0,4573,301.0
2020-06-03,Chandigarh,4977.0,4658,301.0
2020-06-04,Chandigarh,5059.0,4735,302.0
2020-06-05,Chandigarh,5121.0,4793,309.0
2020-06-06,Chandigarh,5237.0,4906,309.0
2020-06-07,Chandigarh,5312.0,4977,314.0
2020-06-08,Chandigarh,5385.0,5040,318.0
2020-06-10,Chandigarh,5532.0,5182,328.0
2020-06-11,Chandigarh,5636.0,5267,332.0
2020-06-12,Chandigarh,5708.0,5342,334.0
2020-06-13,Chandigarh,5839.0,5459,345.0
2020-06-14,Chandigarh,5937.0,5563,350.0
2020-06-15,Chandigarh,6027.0,5643,357.0
2020-06-16,Chandigarh,6115.0,5727,358.0
2020-06-17,Chandigarh,6233.0,5830,368.0
2020-06-18,Chandigarh,6315.0,5912,373.0
2020-06-19,Chandigarh,6438.0,6032,375.0
2020-06-20,Chandigarh,6578.0,6162,390.0
2020-06-21,Chandigarh,6677.0,6243,404.0
2020-06-22,Chandigarh,6745.0,6301,410.0
2020-06-23,Chandigarh,6840.0,6390,415.0
2020-06-24,Chandigarh,6981.0,6528,420.0
2020-06-25,Chandigarh,7072.0,6618,423.0
2020-06-26,Chandigarh,7201.0,6746,424.0
2020-06-27,Chandigarh,7342.0,6883,427.0
2020-06-28,Chandigarh,7455.0,6992,429.0
2020-06-29,Chandigarh,7548.0,7083,434.0
2020-06-30,Chandigarh,7689.0,7219,440.0
2020-07-01,Chandigarh,7792.0,7317,446.0
2020-07-02,Chandigarh,7938.0,7457,450.0
2020-07-03,Chandigarh,8074.0,7591,454.0
2020-07-04,Chandigarh,8209.0,7717,459.0
2020-07-05,Chandigarh,8419.0,7922,466.0
2020-07-06,Chandigarh,8528.0,8007,487.0
2020-07-07,Chandigarh,8669.0,8137,492.0
2020-07-08,Chandigarh,8833.0,8267,507.0
2020-07-09,Chandigarh,9096.0,8518,523.0
2020-07-10,Chandigarh,9253.0,8672,536.0
2020-07-11,Chandigarh,9405.0,8803,549.0
2020-07-12,Chandigarh,9571.0,8966,559.0
2020-07-13,Chandigarh,9722.0,9094,588.0
2020-07-14,Chandigarh,9834.0,9192,600.0
2020-07-15,Chandigarh,10050.0,9385,619.0
2020-07-16,Chandigarh,10244.0,9560,635.0
2020-07-17,Chandigarh,10457.0,9744,660.0
2020-07-18,Chandigarh,10773.0,10024,691.0
2020-07-19,Chandigarh,10959.0,10180,717.0
2020-07-20,Chandigarh,11075.0,10277,739.0
2020-07-21,Chandigarh,11271.0,10468,751.0
2020-07-22,Chandigarh,11547.0,10719,780.0
2020-07-23,Chandigarh,11780.0,10930,800.0
2020-07-24,Chandigarh,12030.0,11159,823.0
2020-07-25,Chandigarh,12358.0,11450,852.0
2020-07-26,Chandigarh,12608.0,11665,887.0
2020-07-27,Chandigarh,12786.0,11816,910.0
2020-07-28,Chandigarh,13069.0,12076,934.0
2020-07-29,Chandigarh,13327.0,12284,978.0
2020-07-30,Chandigarh,13683.0,12601,1016.0
2020-07-31,Chandigarh,13959.0,12838,1051.0
2020-08-01,Chandigarh,14239.0,13090,1079.0
2020-08-02,Chandigarh,14493.0,13304,1117.0
2020-08-03,Chandigarh,14778.0,13541,1159.0
2020-08-04,Chandigarh,15116.0,13833,1206.0
2020-08-05,Chandigarh,15611.0,14264,1270.0
2020-08-06,Chandigarh,16034.0,14623,1327.0
2020-08-07,Chandigarh,16596.0,15138,1374.0
2020-08-08,Chandigarh,17067.0,15560,1426.0
2020-08-09,Chandigarh,17510.0,15910,1515.0
2020-08-10,Chandigarh,17928.0,16246,1595.0
2020-08-13,Chandigarh,19593.0,17662,1842.0
2020-08-14,Chandigarh,20060.0,18042,1928.0
2020-08-15,Chandigarh,20520.0,18419,2009.0
2020-08-18,Chandigarh,22198.0,19787,2305.0
2020-04-02,Chhattisgarh,1232.0,921,9.0
2020-04-10,Chhattisgarh,3473.0,3322,18.0
2020-04-11,Chhattisgarh,3858.0,3503,18.0
2020-04-12,Chhattisgarh,3945.0,3856,31.0
2020-04-13,Chhattisgarh,4377.0,3969,31.0
2020-04-14,Chhattisgarh,4812.0,4319,33.0
2020-04-15,Chhattisgarh,5122.0,4878,33.0
2020-04-16,Chhattisgarh,5519.0,5168,33.0
2020-04-17,Chhattisgarh,5776.0,5484,36.0
2020-04-18,Chhattisgarh,5776.0,5484,36.0
2020-04-19,Chhattisgarh,6675.0,6086,36.0
2020-04-20,Chhattisgarh,7601.0,7029,36.0
2020-04-21,Chhattisgarh,8272.0,7555,36.0
2020-04-22,Chhattisgarh,9220.0,8296,36.0
2020-04-23,Chhattisgarh,10346.0,9206,36.0
2020-04-24,Chhattisgarh,11386.0,10213,36.0
2020-04-25,Chhattisgarh,12596.0,11168,37.0
2020-04-26,Chhattisgarh,13786.0,12406,37.0
2020-04-27,Chhattisgarh,14987.0,13882,37.0
2020-04-28,Chhattisgarh,15737.0,14953,38.0
2020-04-29,Chhattisgarh,16546.0,15658,38.0
2020-04-30,Chhattisgarh,17541.0,16602,40.0
2020-05-01,Chhattisgarh,18039.0,17199,43.0
2020-05-03,Chhattisgarh,19902.0,18848,57.0
2020-05-05,Chhattisgarh,21323.0,20300,58.0
2020-05-06,Chhattisgarh,22188.0,20873,59.0
2020-05-08,Chhattisgarh,23629.0,22509,59.0
2020-05-09,Chhattisgarh,24506.0,23326,59.0
2020-05-10,Chhattisgarh,25282.0,24186,59.0
2020-05-12,Chhattisgarh,27339.0,25741,59.0
2020-05-13,Chhattisgarh,28837.0,27012,59.0
2020-05-14,Chhattisgarh,29697.0,28234,59.0
2020-05-15,Chhattisgarh,31341.0,29812,66.0
2020-05-16,Chhattisgarh,32678.0,31275,67.0
2020-05-18,Chhattisgarh,36606.0,34656,93.0
2020-05-19,Chhattisgarh,39010.0,36586,100.0
2020-05-21,Chhattisgarh,45522.0,42618,128.0
2020-05-22,Chhattisgarh,48116.0,45022,172.0
2020-05-23,Chhattisgarh,49763.0,46894,214.0
2020-05-25,Chhattisgarh,55022.0,52598,292.0
2020-05-26,Chhattisgarh,57479.0,55539,360.0
2020-05-27,Chhattisgarh,59320.0,57283,364.0
2020-05-28,Chhattisgarh,61771.0,59585,398.0
2020-05-29,Chhattisgarh,63992.0,62983,415.0
2020-05-30,Chhattisgarh,66417.0,64762,447.0
2020-05-31,Chhattisgarh,69152.0,67268,492.0
2020-06-01,Chhattisgarh,70726.0,69361,539.0
2020-06-02,Chhattisgarh,73198.0,71218,556.0
2020-06-03,Chhattisgarh,76446.0,73706,626.0
2020-06-04,Chhattisgarh,78971.0,75519,756.0
2020-06-05,Chhattisgarh,81773.0,78134,863.0
2020-06-06,Chhattisgarh,85346.0,80477,923.0
2020-06-07,Chhattisgarh,88896.0,84344,1073.0
2020-06-08,Chhattisgarh,92598.0,86719,1160.0
2020-06-09,Chhattisgarh,93059.0,89914,1211.0
2020-06-10,Chhattisgarh,94576.0,92049,1262.0
2020-06-11,Chhattisgarh,96230.0,93903,1398.0
2020-06-12,Chhattisgarh,98603.0,95965,1429.0
2020-06-19,Chhattisgarh,120523.0,115197,2018.0
2020-06-21,Chhattisgarh,126246.0,121044,2273.0
2020-06-22,Chhattisgarh,129731.0,124679,2302.0
2020-06-23,Chhattisgarh,133753.0,127831,2356.0
2020-06-24,Chhattisgarh,137400.0,132332,2419.0
2020-04-09,Dadra and Nagar Haveli and Daman and Diu,80.0,80,0.0
2020-04-10,Dadra and Nagar Haveli and Daman and Diu,130.0,130,0.0
2020-04-11,Dadra and Nagar Haveli and Daman and Diu,211.0,211,0.0
2020-04-15,Dadra and Nagar Haveli and Daman and Diu,356.0,356,0.0
2020-04-16,Dadra and Nagar Haveli and Daman and Diu,382.0,382,0.0
2020-04-21,Dadra and Nagar Haveli and Daman and Diu,474.0,474,0.0
2020-04-22,Dadra and Nagar Haveli and Daman and Diu,674.0,674,0.0
2020-04-23,Dadra and Nagar Haveli and Daman and Diu,913.0,913,0.0
2020-04-25,Dadra and Nagar Haveli and Daman and Diu,1386.0,1386,0.0
2020-04-26,Dadra and Nagar Haveli and Daman and Diu,1901.0,1901,0.0
2020-04-27,Dadra and Nagar Haveli and Daman and Diu,2379.0,2379,0.0
2020-04-29,Dadra and Nagar Haveli and Daman and Diu,2921.0,2921,0.0
2020-04-30,Dadra and Nagar Haveli and Daman and Diu,3464.0,3464,0.0
2020-05-01,Dadra and Nagar Haveli and Daman and Diu,4003.0,4003,0.0
